F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
-0.553086335,9.483096407,9.48293837,1.502319714,6.7e-05,27.79181412,1.108430989,0.189812101,1.623895826,1.465040081,-0.553086335,0.349608471,2.378640647,0.354110097
9.368817084,20.8063873,20.80604055,1.526730095,-1.5e-05,66.21642455,1.115159581,0.094906655,1.770716718,1.587859486,0.216869859,1.37461366,12.40008692,3.085741029
0.142797687,9.937103803,9.936938226,1.767338993,-0.000207035,41.02186902,1.137496804,0.270215398,2.360546165,2.07521125,0.251796675,0.626058709,5.355219384,1.259737844
19.78340108,19.84740432,19.84707355,1.512449562,2.12e-05,63.86565809,1.112265561,0.100272198,1.789239693,1.608644334,-0.378163103,0.332797184,2.202587364,0.278003865
4.545063416,21.41705848,21.41670154,1.500226482,4.78e-05,61.99986343,1.114286877,0.084086355,1.616147871,1.450387602,-0.515723662,0.331364289,1.777065487,0.002526784
0.199857983,9.983893434,9.983727046,1.786429822,0.000128569,41.10556355,1.141557554,0.268560241,2.34874898,2.057495018,0.313272323,0.706155738,6.980886487,1.634388832
0.165434335,9.984244562,9.984078172,1.818297547,-0.000284453,43.14964675,1.145268482,0.280993629,2.449611079,2.138896789,0.33565596,0.714759091,5.494733861,1.387095858
0.205755515,9.96797926,9.967813185,1.812799024,0.00028047,41.06368507,1.144750139,0.268579131,2.338629639,2.042917104,0.456201552,0.551757184,2.582173873,-0.006177971
-0.554449477,9.816102802,9.815939211,1.502662646,0.000127247,29.00816569,1.110016643,0.185843356,1.643423183,1.480539227,-0.554449477,0.323599565,1.766008651,0.122063684
-0.449379554,9.334258291,9.334102734,1.531845405,1.69e-06,30.22273624,1.113999454,0.215017015,1.801608516,1.617243626,-0.390220087,0.313443972,2.194652558,0.095237342
0.269990245,9.968131705,9.967965575,1.804000752,8.21e-05,41.74211105,1.14322194,0.273402344,2.383846092,2.08519974,5.138002928,5.24164329,5.774744475,1.600235249
-0.553476169,9.421714214,9.421557199,1.50280325,3.77e-05,27.55248098,1.106505333,0.189996728,1.617764497,1.462048532,-0.553476169,0.351115142,2.584662343,0.416389722
-0.582554494,9.74143592,9.741273574,1.502481332,0.000170512,28.85362157,1.113933346,0.188567965,1.649014403,1.480352849,-0.582554494,0.308823719,1.894518358,0.179305961
-0.553704188,9.412497872,9.412341012,1.502858593,3.21e-05,27.55963837,1.106521433,0.190389858,1.619502534,1.46359798,-0.553704188,0.346636188,2.216607992,0.314546694
0.387003665,9.761855703,9.761693025,1.635579663,-0.000133379,37.27960932,1.121141074,0.245139831,2.134414512,1.903787634,0.158281431,0.760808711,7.777137396,2.045925318
-0.586490469,9.674655353,9.674494119,1.502344809,7.26e-05,28.64200585,1.117728909,0.191153336,1.654526257,1.480257192,-0.586490469,0.311769085,2.043709568,0.276614546
0.172210855,9.985428157,9.985261793,1.793362563,0.000501391,42.48925823,1.142149986,0.27792313,2.429746742,2.127344719,0.265076281,0.632388335,6.743741821,1.498502781
0.233975369,9.809403478,9.809240002,1.657652226,0.000983193,37.51390168,1.123382589,0.246158405,2.149425225,1.913351022,-0.361213766,0.328900873,2.381217698,0.17315293
0.172359984,9.842945394,9.842781359,1.677927331,0.00123952,37.77179986,1.125538599,0.246202788,2.153031639,1.912890097,-0.345133113,0.327183236,2.568023339,0.260591169
-0.571926683,9.782213423,9.782050398,1.502549594,2.96e-05,28.9252093,1.111704768,0.186775956,1.64346854,1.478331826,-0.571926683,0.317723975,2.018698277,0.213553069
-0.36334862,17.16121502,17.16092911,2.342412898,-0.000315817,81.39526751,1.207807058,0.201501827,2.86300577,2.370416493,0.206774149,0.547605683,4.370273678,0.901566438
-0.374150234,17.04699379,17.04670969,2.351020394,-1.87e-05,81.07510764,1.208623945,0.203815018,2.874653814,2.378451813,-0.288023535,0.324553601,2.174420971,0.00542235
-0.571044261,9.79256691,9.792403712,1.502584629,8.35e-05,28.95129708,1.111158162,0.186515077,1.643718237,1.479283772,-0.571044261,0.316459118,1.851139317,0.178451023
4.854169232,21.4115799,21.41122306,1.500915833,0.001222001,62.78956172,1.114113741,0.085061493,1.634725909,1.467288167,-0.503414911,0.321271961,1.745107555,-0.133801955
-0.52283008,9.32643394,9.326278514,1.503566408,7.42e-05,27.66423281,1.108732775,0.19519874,1.641944616,1.480920068,-0.52283008,0.350393182,1.784116032,0.134254968
0.162622579,9.953925106,9.953759307,1.766712334,-0.000278407,41.13571927,1.138585139,0.26955778,2.35653283,2.069702782,0.250051736,0.589194447,4.34487772,0.945734356
0.252547578,9.949452054,9.949286254,1.786466384,0.000425797,40.95756308,1.142030797,0.269576286,2.348528292,2.056449177,0.35574919,0.88334984,10.2317328,2.409064774
-0.557986665,9.862104551,9.861940195,1.502806523,5.9e-05,29.110293,1.108140298,0.183893408,1.636566953,1.476858983,-0.557986665,0.332775295,2.09285448,0.310452833
8.328494079,20.95708786,20.95673859,1.517450101,9.97e-05,65.83604186,1.114449616,0.09311849,1.751052559,1.571226311,0.247005337,1.544769073,13.08293766,3.204119007
-0.554493039,9.877414544,9.877249933,1.502873666,6.26e-05,29.19464295,1.10770735,0.18388833,1.639702939,1.480267273,-0.554493039,0.329007003,1.989175137,0.232788231
10.39826604,19.75587969,19.75555044,1.512335923,0.0004499,62.98693211,1.112074608,0.100023314,1.776873257,1.597800403,0.117410679,0.802897403,7.471568402,2.074035564
-0.565720231,9.857379278,9.857215,1.502764976,0.000133338,29.20618018,1.10833395,0.184955192,1.644940223,1.484155767,-0.565720231,0.331143257,1.975665611,0.308810447
0.227446147,9.96995447,9.969788314,1.810196825,2.24e-05,41.24871028,1.144443456,0.270518647,2.356615901,2.059180722,0.326502069,0.839660599,8.430567643,2.144130737
11.01347021,20.7082342,20.70788908,1.531408391,0.000235905,67.23509473,1.115411145,0.097652893,1.812950577,1.625365307,0.219206971,1.35797415,12.39722169,3.06935796
5.916222142,21.55903745,21.55867815,1.50110312,-0.000317585,63.3937652,1.114501919,0.084731162,1.639020823,1.470630777,-0.081639127,0.718102646,3.756714086,0.966297201
0.257954599,9.724780082,9.724618012,1.631813907,-5.36e-05,37.17601812,1.1207378,0.248292706,2.154430519,1.922332342,-0.377907844,0.310425,1.896855123,-0.064126648
-0.54344881,9.859105242,9.858940936,1.502757927,0.000128644,29.22050165,1.108263132,0.184846553,1.644366936,1.48373332,-0.54344881,0.341891208,2.117818425,0.306482788
-0.553004719,9.39623109,9.396074501,1.50297407,2.89e-05,27.57443559,1.106698299,0.191278648,1.623991314,1.467420087,-0.553004719,0.347999193,2.308671243,0.356367891
8.539143316,20.88852041,20.88817228,1.547269823,7.56e-05,70.29642863,1.117350877,0.10067204,1.882000514,1.684341555,0.250247261,1.548336857,13.21611479,3.215005896
-0.587072691,9.672260507,9.672099315,1.502355358,0.000146342,28.63701937,1.117799546,0.191216011,1.654554483,1.480188902,-0.587072691,0.306710649,1.81416027,0.165308765
0.284970033,9.957146742,9.956980811,1.813154208,-8.16e-07,43.04719965,1.144093404,0.28751372,2.5022158,2.187073005,6.268953155,7.636907318,15.10976693,3.028739805
2.946508979,21.61974721,21.6193869,1.500366875,7.08e-06,62.31611779,1.114440204,0.082882373,1.607862038,1.442753082,-0.511062114,0.314189363,1.942781651,0.004200112
1.036693401,9.346308438,9.34615276,1.539731615,4.13e-05,36.47082549,1.114514754,0.254843017,2.137075129,1.917493797,0.192089937,0.742157004,6.582180955,1.749771137
-0.54659038,9.402750806,9.402594108,1.502929129,2.69e-05,27.59926358,1.106616501,0.191166028,1.624281369,1.467790664,-0.54659038,0.352670969,2.297539289,0.337286784
0.248233705,9.845246416,9.845082333,1.670287964,-0.000815432,37.96970389,1.124814012,0.247335675,2.164837976,1.924618607,0.145980004,0.586280454,4.82186431,1.207753192
0.208230961,9.765821715,9.765658959,1.640632708,-0.000455246,37.1339036,1.12154256,0.244344595,2.127592894,1.897023769,-0.373643125,0.322856225,2.294770434,0.124019151
43.12150214,20.12454031,20.12420492,1.508699109,-0.000212804,66.16918933,1.111393098,0.100562831,1.820910185,1.638403359,0.213199184,1.133302459,10.48691793,2.746535895
-0.564222516,9.836776655,9.83661272,1.502736088,-1.87e-07,29.10391385,1.109118864,0.185120817,1.641809403,1.480282643,-0.564222516,0.319716192,1.884311645,0.189989002
-0.584987982,9.732477702,9.732315505,1.502466501,0.000111638,28.74486107,1.114487078,0.188420148,1.645388591,1.476363992,-0.584987982,0.307374113,1.884711007,0.173696194
-0.558106381,9.496141541,9.495983287,1.502189521,7.99e-05,27.73946092,1.109874799,0.189468108,1.621071125,1.460589182,-0.558106381,0.353105872,2.353093669,0.410295704
-0.553318513,9.473031814,9.472873943,1.502404334,6.28e-05,27.73372931,1.107716202,0.189643842,1.621780204,1.464075547,-0.553318513,0.355914893,2.630357607,0.479864426
24.41276214,20.16591661,20.16558053,1.516464928,0.000425275,65.94355386,1.112858826,0.100270574,1.816954941,1.632691317,0.193046806,1.05231465,9.025005585,2.495172818
-0.545283897,9.891140185,9.890975346,1.502967968,2.87e-05,29.28395278,1.107327089,0.183060467,1.635150609,1.476664506,-0.545283897,0.330956267,1.765080449,0.145098692
-0.577525645,9.788686591,9.788523458,1.502562359,-3.22e-05,28.89884266,1.111362918,0.186185649,1.639862696,1.475542029,-0.577525645,0.312264192,1.844825116,0.174543377
-0.390351028,9.285936525,9.285781778,1.504502851,9.89e-05,28.29245017,1.110681099,0.200936937,1.679921039,1.512514295,-0.385313428,0.312905169,2.025171255,0.052563933
-0.543656216,9.499769311,9.499610996,1.502146478,4.52e-05,27.76127456,1.110346415,0.189628488,1.622373743,1.461141966,-0.543656216,0.374351506,2.558404689,0.523570238
21.7850221,20.70900284,20.7086577,1.534987219,-0.000381006,69.48376445,1.115921732,0.101183444,1.877706335,1.682650567,0.283958034,1.529639802,12.53617571,3.133602306
-0.372416671,16.87441968,16.87413858,2.343376864,-0.000103943,80.6099335,1.208054602,0.20659343,2.885702488,2.388718592,0.251543381,0.579434493,4.266499893,0.911797958
0.240205666,9.82484862,9.824684878,1.662529613,0.00050793,37.65571332,1.123856099,0.244731551,2.139429035,1.903650331,-0.373761801,0.307498995,2.094878505,0.035654639
-0.328994896,16.34364806,16.34337568,2.353087105,-0.000389832,78.2848588,1.208923271,0.214619341,2.901428573,2.400010523,0.274982134,0.68438647,6.569768244,1.643709965
-0.552891541,9.499641281,9.499482969,1.502133983,3.83e-05,27.69176341,1.110317818,0.189153885,1.618333133,1.45754045,-0.552891541,0.372112235,4.172411502,0.814204155
-0.551077231,9.495195393,9.495037154,1.502176305,3.58e-05,27.67082129,1.109759159,0.18899852,1.617060745,1.45712764,-0.551077231,0.377806524,4.364717785,0.90224377
-0.588100247,9.723487785,9.723325739,1.502450623,0.000154968,28.77044019,1.115042689,0.189120829,1.649159659,1.479010334,-0.588100247,0.303881822,1.883850519,0.178156334
0.209037631,9.97568065,9.975514404,1.806746729,0.000233224,41.43777466,1.143477209,0.271909467,2.372095205,2.07445779,4.134623768,2.963063292,10.19982125,1.775183244
9.879466043,21.41828736,21.4179304,1.508175689,0.000774187,66.10772172,1.11478354,0.089651932,1.722449937,1.545098107,-0.434236033,0.332914215,2.176094284,0.112191077
-0.584496195,9.742293285,9.742130925,1.502478272,0.000132495,28.86298102,1.11385626,0.18846619,1.648383518,1.479888901,-0.584496195,0.308548952,1.860407114,0.17591181
-0.547096091,9.502347696,9.502189336,1.502111644,6.42e-05,27.84732387,1.110832638,0.190280452,1.627680729,1.465279893,-0.547096091,0.361446225,2.778691592,0.474658344
0.275980197,9.971548296,9.971382108,1.816882459,-7.89e-06,41.266672,1.144236714,0.274585274,2.392856874,2.091225394,4.559815333,3.342520392,6.590387076,1.350791731
0.26725293,9.977427983,9.977261701,1.812393879,-7.98e-05,42.02860249,1.144409603,0.276344423,2.409242831,2.10522773,29.29482753,25.67778708,3.173948315,0.972962091
-0.545944415,9.401632417,9.401475737,1.502934289,6.57e-05,27.56465536,1.106627967,0.190805351,1.62100718,1.464816747,-0.545944415,0.354965065,2.257140488,0.352459388
-0.512634965,9.316528744,9.316373483,1.50362297,3.74e-05,27.71645302,1.109126285,0.196204223,1.648064648,1.485912532,-0.512634965,0.370489746,2.303950535,0.339004719
-0.399140771,17.02836462,17.028081,2.379493249,0.000375775,82.68808265,1.210610135,0.210097721,2.95517187,2.441059911,0.213290616,0.629147142,4.98248926,1.196711141
-0.312990691,15.82062408,15.8203605,2.362315876,0.000233918,76.27465667,1.209417066,0.222448033,2.909838284,2.405984144,0.320520194,0.702880428,5.794632348,1.476580102
-0.514415355,9.909167693,9.909002553,1.503325546,0.000109287,29.51306923,1.106974685,0.184151422,1.648417922,1.4891198,-0.514415355,0.329752959,1.715835986,-0.012008996
0.165694162,9.987868298,9.987701838,1.769208202,0.000189022,40.17696716,1.139446167,0.26012665,2.280114232,2.001072361,0.279886825,0.648112013,6.204091345,1.416374475
-0.584516668,9.723177807,9.723015766,1.502431944,0.000109784,28.79390922,1.115069323,0.189627223,1.653483277,1.482852449,-0.584516668,0.314926703,2.36542086,0.347327265
-0.27118648,15.23406901,15.23381512,2.375330547,0.000214094,73.96783239,1.210143553,0.233904523,2.944492199,2.433175958,34.00493191,26.41225012,3.015745842,0.669205737
-0.583597843,9.727289169,9.727127058,1.502453467,-8.29e-06,28.81059735,1.11480276,0.189142282,1.650346657,1.480393408,-0.583597843,0.305488929,1.86774193,0.150991398
0.183067828,9.839215231,9.839051257,1.672283559,-0.000852159,38.40097983,1.124999897,0.251875303,2.202857106,1.958095385,-0.369724496,0.304810442,2.448103756,0.101929357
-0.400218424,17.18125365,17.18096731,2.362365124,0.000129962,81.83972658,1.209205376,0.201529506,2.86342744,2.368024074,0.224034906,0.566581008,4.168234697,0.785750961
-0.555248088,9.39609736,9.395940772,1.502993295,5.16e-05,27.56524956,1.10670695,0.191284882,1.624008436,1.467424087,-0.555248088,0.346471237,2.300092641,0.356979921
-0.546289545,9.484737407,9.484579343,1.502297698,5.26e-05,27.80127753,1.108573603,0.189896426,1.624689347,1.465567413,-0.546289545,0.363011566,3.036965265,0.531751965
-0.563144102,9.468038846,9.467881059,1.50245059,6.06e-05,27.73042778,1.107439161,0.189623087,1.621153463,1.463875868,-0.563144102,0.340588173,2.326916804,0.357132354
10.74264272,21.63121908,21.63085858,1.504286386,0.000124709,67.27819449,1.114503961,0.089252431,1.732256488,1.55428473,-0.527038719,0.349796265,1.893784059,0.199849387
-0.563793336,9.808810285,9.808646816,1.502636097,-3.13e-05,28.95101961,1.110364893,0.185262694,1.636557809,1.473891889,-0.563793336,0.323754654,1.926611844,0.228503927
-0.322079155,16.00618681,16.00592019,2.355994851,-6.39e-05,76.67029501,1.208788855,0.218085077,2.887727101,2.388942527,0.290588894,0.686811572,6.478531773,1.627512831
-0.333136372,16.25757443,16.25730371,2.355480697,0.000244069,79.42712658,1.208942022,0.221951589,2.98470425,2.468856402,0.2961064,0.657452335,5.048839217,1.275058879
-0.581048662,9.714034585,9.713872695,1.502423276,3.16e-05,28.79806916,1.115662026,0.18993977,1.65377211,1.482323563,-0.581048662,0.309471047,1.820140199,0.153158645
-0.550438999,9.399960529,9.399803876,1.50294733,3.51e-05,27.57396791,1.106647786,0.191263123,1.624578175,1.468017373,-0.550438999,0.346090537,2.137906651,0.275586111
0.158492607,9.888083368,9.887918687,1.703091665,0.000317147,38.48576066,1.12918065,0.251568491,2.202914817,1.950896711,0.191002511,0.576750294,5.066029271,1.100516385
-0.546284703,9.493563402,9.49340519,1.502201759,4.55e-05,27.81076506,1.109569204,0.189820263,1.624090382,1.463712562,-0.546284703,0.371231218,3.428530052,0.648629393
2.998165255,21.04544609,21.04509535,1.514806758,-0.000122711,65.93491862,1.11447837,0.09245374,1.745837175,1.566506109,0.303639699,1.815603806,16.31093145,3.622682703
-0.343113045,16.51260381,16.51232862,2.347453783,5.41e-05,78.98984105,1.208378374,0.211051795,2.883994511,2.386665116,-0.240369786,0.335028856,2.61143502,0.064225186
8.140601434,21.00865005,21.00829992,1.515225092,-2.49e-05,66.33854748,1.114440719,0.093458021,1.761775296,1.580860486,0.427349636,2.111454733,15.59180521,3.549296659
0.250051736,9.980770588,9.980604312,1.83163488,-0.000140313,42.32019771,1.14599801,0.277582263,2.417489997,2.109506278,4.3757571,4.11408773,7.570432403,1.750586402
-0.560188938,9.378316713,9.378160422,1.503115466,5.41e-05,27.58570917,1.107038341,0.192132883,1.627633778,1.470259627,-0.560188938,0.336442789,1.899181799,0.227048548
0.232779007,9.970072628,9.969906494,1.82366386,2.62e-05,42.43443947,1.145534647,0.284122271,2.472795111,2.158638429,41.69379843,43.20933557,1.899331793,0.630560948
0.279968186,9.779335237,9.779172253,1.643762139,-0.000501539,37.51821623,1.121834537,0.246476701,2.14856829,1.915227441,-0.367239201,0.321050842,2.098790649,0.055634035
-0.288810305,15.64126301,15.64100233,2.36958946,-2.97e-05,75.47119302,1.209890931,0.224909748,2.907546293,2.40314744,0.303771403,0.694552793,6.277542217,1.592537614
-0.538424785,9.892315262,9.892150402,1.503010733,0.000139332,29.42711507,1.107286042,0.184704932,1.650096636,1.490217138,-0.538424785,0.331454994,1.809343089,0.141606053
-0.55627062,9.398338624,9.398181999,1.502961193,5.99e-05,27.5682708,1.106674792,0.191350444,1.624999783,1.468362516,-0.55627062,0.340778159,2.025555037,0.261749045
13.61881679,19.7830285,19.78269879,1.516738988,-2.1e-05,62.9512916,1.11257747,0.09935752,1.766672381,1.587909542,-0.428235719,0.334330565,2.156688526,0.211420575
10.18883968,20.79665002,20.79630342,1.545781759,-0.000170001,69.98018174,1.117619147,0.101095102,1.88114566,1.683172362,0.287814701,1.579678956,12.90862258,3.176895969
-0.388698353,17.30379848,17.30351013,2.353441365,0.000569727,82.59309307,1.208377741,0.201795559,2.889635734,2.391334792,0.235027165,0.627057203,5.808844748,1.317164418
0.224115474,9.820422727,9.820259073,1.651174429,-0.00052025,37.43126824,1.122566955,0.245668348,2.149116193,1.914465934,0.156656289,0.677160744,7.621713446,1.839945974
8.437440223,20.80756455,20.80721778,1.519889902,8.91e-05,65.72424756,1.114513463,0.094408201,1.762537693,1.581441366,0.251409984,1.484843026,12.48024766,3.108123237
0.296483785,13.43620865,13.43598478,2.620544125,4e-05,73.34214732,1.21371509,0.296425272,3.281466528,2.703654717,41.38039968,62.56924653,3.458988077,1.302719844
0.24806229899999999,9.827360347,9.827196576,1.662382451,-0.000222979,37.87768792,1.123857132,0.249769532,2.184026976,1.943331509,0.117972689,0.59060974,4.860068941,1.19305993
0.217125317,9.993195969,9.993029428,1.763195507,2.87e-05,40.65950418,1.138951035,0.262306664,2.301449436,2.020674609,0.247947612,0.632503706,5.549488624,1.362383812
-0.556891844,9.47434184,9.474183947,1.502378585,5.39e-05,27.73958101,1.107792227,0.189712243,1.622478156,1.46460511,-0.556891844,0.352458863,2.670045737,0.468900149
-0.371995363,16.84690744,16.84662689,2.340324487,5.67e-05,80.59449005,1.207829685,0.206765383,2.883932484,2.387697967,0.246739566,0.545508933,4.720413952,0.849548116
4.610855528,21.1694318,21.16907899,1.509456042,0.000178134,65.96878932,1.114431912,0.091443108,1.736998326,1.558640152,0.308308308,1.763812344,16.58192345,3.575963038
1.97526088,11.14372368,11.14353805,2.457124123,0.000699548,70.37808069,1.181794108,0.394863366,3.723300797,3.150549466,7.430104978,6.725439495,7.160201587,1.747878478
0.14614263,9.951950284,9.951784423,1.731678072,-0.000115786,39.71044281,1.133518058,0.258966262,2.273608601,2.005798306,0.219744614,0.639098258,5.697211099,1.429833472
-0.582975681,9.732937776,9.732775571,1.502460332,0.000161446,28.80830664,1.114441161,0.18884304,1.649227421,1.479869444,-0.582975681,0.308884362,1.831265708,0.154014802
-0.5566149,9.408326899,9.408170108,1.502901011,4.02e-05,27.56832905,1.106562861,0.190560007,1.620170914,1.464147199,-0.5566149,0.347122149,2.470764871,0.387209899
0.20996848,9.957038955,9.956873079,1.791436501,-1.59e-05,42.37822104,1.142358438,0.276255665,2.40786298,2.107799881,0.310958784,0.73066072,6.034006646,1.578323521
-0.371857294,16.80212196,16.80184193,2.397861467,1.35e-05,81.43808119,1.212163362,0.21192306,2.937473501,2.423331369,-0.345626268,0.314219196,2.006559519,0.047384012
-0.139683975,9.292054392,9.291899545,1.510774345,0.000109006,29.62526105,1.111859058,0.213837172,1.787055206,1.60726775,0.126362857,0.741026331,6.978504692,1.922480627
0.258424913,9.797220023,9.797056747,1.655876758,-0.000763866,37.48438831,1.123159122,0.246739701,2.152253236,1.916249616,-0.370173984,0.325546079,2.596635317,0.245794217
0.196291004,9.986504631,9.986338211,1.805234994,-4.55e-06,42.02171471,1.144194443,0.278974008,2.434838602,2.127993732,0.327102248,0.470872948,2.376010071,-0.263627109
-0.582399858,9.746178915,9.74601649,1.502471057,-1.59e-05,28.818906,1.113620803,0.188290398,1.647851153,1.479723752,-0.582399858,0.308519624,1.852417121,0.158001986
-0.551803122,9.407254156,9.407097383,1.502911535,4.57e-05,27.56395602,1.106571633,0.190548802,1.619878086,1.463870967,-0.551803122,0.350151138,2.506716303,0.399232781
0.246781554,9.98698989,9.986823445,1.810842495,0.000269352,41.20163557,1.144170336,0.271353892,2.368496476,2.070055831,3.647930089,4.821827867,16.73218944,3.394675487
0.206605059,9.982965849,9.9827995,1.804205015,0.00043208,41.75136301,1.144007425,0.272544505,2.378268785,2.078892788,0.271845061,0.71827844,8.218423879,1.987903764
-0.351366367,16.97479456,16.97451165,2.341539321,-0.000192331,81.38213778,1.207944471,0.206792395,2.905928217,2.4056803,0.278873448,0.667015501,5.767538305,1.432444752
-0.587839079,9.719887886,9.719725898,1.502449494,0.00012949,28.74050054,1.115298639,0.188903473,1.646276532,1.476085843,-0.587839079,0.305580016,1.918830172,0.192541684
26.98571615,20.42058298,20.42024265,1.515870538,0.000162433,68.56838822,1.113376874,0.102022612,1.871178161,1.68063322,0.20608436,1.146846598,10.14970058,2.717239909
-0.552705487,9.480254839,9.48009685,1.502352691,7.38e-05,27.79614166,1.108197465,0.189917864,1.624656073,1.466034822,-0.552705487,0.36335309,4.066185234,0.729392843
-0.552974413,9.488013997,9.487855878,1.502258376,5.96e-05,27.78749326,1.108875136,0.189763526,1.623671525,1.464250998,-0.552974413,0.353692825,2.816864032,0.461500807
0.17644867,9.844876934,9.844712893,1.679139149,0.001230663,37.97450973,1.125884171,0.246380614,2.154348081,1.913472217,-0.361098308,0.309055152,1.958729255,0.001411873
-0.354019529,16.39116672,16.39089355,2.351410512,0.000275633,78.35638472,1.208158257,0.212480203,2.882685583,2.386016539,0.300589894,0.710425044,6.943297902,1.707325508
-0.552520786,9.876497342,9.876332746,1.502871941,0.000135507,29.29181111,1.107730917,0.183848953,1.639164715,1.479749901,-0.552520786,0.341870458,2.398790263,0.430498714
24.55496584,20.16588637,20.16555029,1.517407819,0.000307609,67.60969101,1.113366136,0.103192562,1.869048041,1.678736204,0.187279752,1.076417207,10.07248953,2.680123526
0.158544595,9.871339217,9.871174701,1.687122361,0.000113482,38.47987758,1.126898299,0.251385871,2.202038869,1.95407063,-0.340481107,0.314331099,1.9335119,7.78e-05
-0.587914809,9.693020248,9.692858708,1.502384869,-4.72e-06,28.69593967,1.116888746,0.1905504,1.65368136,1.48061422,-0.587914809,0.306380761,1.865673628,0.187302154
-0.553901071,9.39211357,9.391957049,1.502990747,6.68e-05,27.61873579,1.106772938,0.191770378,1.627342961,1.470349432,-0.553901071,0.352217803,2.995100247,0.515839851
-0.369493245,17.15324188,17.15295616,2.344199294,-8.37e-05,81.48873839,1.207797875,0.202377932,2.874139671,2.379652862,0.226503357,0.593355084,4.732272902,1.100586392
29.27614426,20.53812381,20.53778152,1.523389975,-0.000811804,69.06439409,1.114523045,0.101408443,1.868695726,1.676677512,0.212540293,1.199625248,10.07720341,2.721114823
-0.552624425,9.3978801,9.397723482,1.502948831,7.07e-05,27.56757547,1.106677579,0.190965561,1.621648048,1.465330173,-0.552624425,0.344934026,2.085061367,0.277764524
-0.255511477,15.10773207,15.10748045,2.382965968,-0.000230119,73.57256039,1.210558538,0.238123353,2.971722374,2.454835747,14.68256239,14.3159527,3.154869939,1.047486882
-0.49644143,9.921391855,9.921226511,1.503591809,-1.95e-05,29.60800757,1.106799781,0.183612496,1.645881395,1.487063355,-0.385387078,0.315729581,1.921940214,0.048942945
-0.249686662,15.08630477,15.08605347,2.385074684,0.000383558,72.77580526,1.210851489,0.23456817,2.922495441,2.413587023,6.671719192,8.215432886,8.397698554,2.260776183
-0.554922652,9.361849074,9.361693059,1.50319801,1.9e-05,27.61677985,1.107473883,0.193232405,1.633431265,1.474916285,-0.554922652,0.346412023,2.083441002,0.313895957
-0.346267965,17.02896283,17.02867902,2.340655791,0.000144151,81.73829327,1.207737365,0.205974762,2.904172893,2.404639434,0.251199676,0.585038594,4.293130332,0.921598135
-0.369681438,17.08301355,17.08272886,2.345194888,7.89e-05,81.32117757,1.208066394,0.203603521,2.879066711,2.383202384,0.214030707,0.584142136,4.483944624,1.030955814
0.362407745,9.838426032,9.838262063,1.654215366,0.000591613,37.55840983,1.122919872,0.245932228,2.154691329,1.918829101,0.139398914,0.654390592,5.923402412,1.560888203
-0.556405563,9.833383431,9.833219553,1.502702746,-3.67e-05,29.04443939,1.10924805,0.185010625,1.640075088,1.47854674,-0.556405563,0.334454939,1.950920511,0.274487456
-0.550306865,9.485241503,9.485083429,1.502296774,3.2e-05,27.81620159,1.108637086,0.190093615,1.626369729,1.46699921,-0.550306865,0.360529317,3.289730189,0.583556931
-0.604675063,9.644164264,9.644003539,1.502277666,5.93e-05,28.2354253,1.118258415,0.189583323,1.634990816,1.462086754,-0.604675063,0.301632682,1.964111454,0.269104702
-0.573730237,9.792856439,9.792693237,1.50258366,-1.7e-05,28.93533597,1.111136349,0.186510752,1.643760986,1.479351286,-0.573730237,0.315587973,1.962698123,0.217163753
-0.554160971,9.459432278,9.459274635,1.502524143,2.81e-05,27.61878079,1.107087391,0.189574215,1.619776885,1.463097583,-0.554160971,0.340464924,1.825147529,0.187257567
0.246313513,9.946020797,9.945855078,1.793275599,0.000100068,41.08750784,1.142663114,0.271556707,2.363656983,2.06855105,0.322848622,0.732775348,5.608363305,1.486446491
-0.548801953,9.485846303,9.485688218,1.502274928,6.19e-05,27.77862187,1.108694081,0.190017268,1.625736614,1.466352749,-0.548801953,0.361076162,3.117470199,0.551766813
-0.504521564,9.301358267,9.30120326,1.503796683,-1.23e-05,27.70716371,1.109810804,0.19739604,1.65435467,1.490663691,0.157567429,0.858175564,9.533364397,2.388753749
-0.549103761,9.428415982,9.428258856,1.50274775,5.16e-05,27.53628291,1.106501282,0.189622577,1.615733092,1.460218003,-0.549103761,0.351668997,2.281471217,0.329898071
-0.565675362,9.877137327,9.87697272,1.50283749,0.000119637,29.14425351,1.107705647,0.183027714,1.631985665,1.47330265,-0.565675362,0.316525404,1.852563659,0.163721299
0.179061412,9.949965876,9.949800076,1.781762546,-0.000132813,40.46180996,1.141093219,0.265614721,2.316036343,2.029664451,0.295012714,0.603634075,4.162755102,0.874460605
4.750455419,20.83319178,20.83284458,1.517625387,1.52e-05,65.57417991,1.114416006,0.093795193,1.753403286,1.573383079,0.27699526,1.490069842,13.27906285,3.197897003
-0.550501081,9.505055386,9.504896983,1.502068215,5.14e-05,27.85702363,1.111411849,0.190412714,1.628427154,1.465187864,-0.550501081,0.358042329,2.768391491,0.466968468
-0.541700553,9.345605778,9.345450032,1.503320572,7.9e-05,27.65901454,1.107977888,0.194268762,1.638596787,1.478907481,-0.541700553,0.344549178,1.855716958,0.184445359
-0.583073007,9.734602934,9.734440703,1.502457695,-1.16e-05,28.82333372,1.114339985,0.188916286,1.650299198,1.480965613,-0.583073007,0.308507336,1.849571071,0.169458348
